Number,Name,Heading,Sport,Market,Validity,TimeStamp
38,Nice-Marseille,Ligue 1,Football,HANDICAP [0:1],11/09/2016 21h40,30/08/16 11:32:06
39,Nice-Marseille,Ligue 1,Football,MI-TEMPS,11/09/2016 21h40,30/08/16 11:32:07
40,Bolivie-Pérou,Am.Sud (Q),Football,1/N/2,01/09/2016 22h55,30/08/16 11:30:45
41,Bolivie-Pérou,Am.Sud (Q),Football,HANDICAP [0:1],01/09/2016 22h55,30/08/16 11:30:45
42,Bolivie-Pérou,Am.Sud (Q),Football,MI-TEMPS,01/09/2016 22h55,30/08/16 11:30:45
43,Colombie-Venezuela,Am.Sud (Q),Football,1/N/2,01/09/2016 23h25,30/08/16 11:30:45
44,Colombie-Venezuela,Am.Sud (Q),Football,HANDICAP [0:1],01/09/2016 23h25,30/08/16 11:30:45
45,Colombie-Venezuela,Am.Sud (Q),Football,MI-TEMPS,01/09/2016 23h25,30/08/16 11:30:46
46,Equateur-Brésil,Am.Sud (Q),Football,1/N/2,01/09/2016 23h55,30/08/16 11:30:51
47,Equateur-Brésil,Am.Sud (Q),Football,HANDICAP [0:1],01/09/2016 23h55,30/08/16 11:30:51
48,Equateur-Brésil,Am.Sud (Q),Football,MI-TEMPS,01/09/2016 23h55,30/08/16 11:30:51
49,Argentine-Uruguay,Am.Sud (Q),Football,1/N/2,02/09/2016 0h55,30/08/16 11:30:51
50,Argentine-Uruguay,Am.Sud (Q),Football,HANDICAP [0:1],02/09/2016 0h55,30/08/16 11:30:51
51,Argentine-Uruguay,Am.Sud (Q),Football,MI-TEMPS,02/09/2016 0h55,30/08/16 11:30:51
52,Paraguay-Chili,Am.Sud (Q),Football,1/N/2,02/09/2016 0h55,30/08/16 11:30:52
53,Paraguay-Chili,Am.Sud (Q),Football,HANDICAP [1:0],02/09/2016 0h55,30/08/16 11:30:52
54,Paraguay-Chili,Am.Sud (Q),Football,MI-TEMPS,02/09/2016 0h55,30/08/16 11:30:52
55,Turquie-Russie,Amicaux (H),Football,1/N/2,31/08/2016 21h10,30/08/16 11:30:27
56,Turquie-Russie,Amicaux (H),Football,HANDICAP [0:1],31/08/2016 21h10,30/08/16 11:30:27
57,Turquie-Russie,Amicaux (H),Football,MI-TEMPS,31/08/2016 21h10,30/08/16 11:30:28
58,San Marin-Azerbaïdjan,Europe Gr.C (Q),Football,1/N/2,04/09/2016 18h55,30/08/16 11:31:42
59,San Marin-Azerbaïdjan,Europe Gr.C (Q),Football,HANDICAP [1:0],04/09/2016 18h55,30/08/16 11:31:42
60,San Marin-Azerbaïdjan,Europe Gr.C (Q),Football,MI-TEMPS,04/09/2016 18h55,30/08/16 11:31:42
61,Norvège-Allemagne,Europe Gr.C (Q),Football,1/N/2,04/09/2016 21h40,30/08/16 11:31:52
62,Norvège-Allemagne,Europe Gr.C (Q),Football,HANDICAP [1:0],04/09/2016 21h40,30/08/16 11:31:52
63,Norvège-Allemagne,Europe Gr.C (Q),Football,MI-TEMPS,04/09/2016 21h40,30/08/16 11:31:52
64,Rép.Tchèque-IrlandeduNord,Europe Gr.C (Q),Football,1/N/2,04/09/2016 21h40,30/08/16 11:31:53
65,Rép.Tchèque-IrlandeduNord,Europe Gr.C (Q),Football,HANDICAP [0:1],04/09/2016 21h40,30/08/16 11:31:53
66,Rép.Tchèque-IrlandeduNord,Europe Gr.C (Q),Football,MI-TEMPS,04/09/2016 21h40,30/08/16 11:31:53
67,Danemark-Arménie,Europe Gr.E (Q),Football,1/N/2,04/09/2016 18h55,30/08/16 11:31:35
68,Danemark-Arménie,Europe Gr.E (Q),Football,HANDICAP [0:1],04/09/2016 18h55,30/08/16 11:31:36
69,Danemark-Arménie,Europe Gr.E (Q),Football,MI-TEMPS,04/09/2016 18h55,30/08/16 11:31:36
70,Kazakhstan-Pologne,Europe Gr.E (Q),Football,1/N/2,04/09/2016 18h55,30/08/16 11:31:37
71,Kazakhstan-Pologne,Europe Gr.E (Q),Football,HANDICAP [1:0],04/09/2016 18h55,30/08/16 11:31:37
72,Kazakhstan-Pologne,Europe Gr.E (Q),Football,MI-TEMPS,04/09/2016 18h55,30/08/16 11:31:37
73,Roumanie-Monténégro,Europe Gr.E (Q),Football,1/N/2,04/09/2016 21h40,30/08/16 11:31:52
74,Roumanie-Monténégro,Europe Gr.E (Q),Football,HANDICAP [0:1],04/09/2016 21h40,30/08/16 11:31:53
75,Roumanie-Monténégro,Europe Gr.E (Q),Football,MI-TEMPS,04/09/2016 21h40,30/08/16 11:31:53
76,Lituanie-Slovénie,Europe Gr.F (Q),Football,1/N/2,04/09/2016 18h55,30/08/16 11:31:43
77,Lituanie-Slovénie,Europe Gr.F (Q),Football,HANDICAP [1:0],04/09/2016 18h55,30/08/16 11:31:43
78,Lituanie-Slovénie,Europe Gr.F (Q),Football,MI-TEMPS,04/09/2016 18h55,30/08/16 11:31:44
79,Slovaquie-Angleterre,Europe Gr.F (Q),Football,1/N/2,04/09/2016 18h55,30/08/16 11:31:43
80,Slovaquie-Angleterre,Europe Gr.F (Q),Football,HANDICAP [1:0],04/09/2016 18h55,30/08/16 11:31:43
81,Slovaquie-Angleterre,Europe Gr.F (Q),Football,MI-TEMPS,04/09/2016 18h55,30/08/16 11:31:43
82,Malte-Ecosse,Europe Gr.F (Q),Football,1/N/2,04/09/2016 21h40,30/08/16 11:31:51
83,Malte-Ecosse,Europe Gr.F (Q),Football,HANDICAP [1:0],04/09/2016 21h40,30/08/16 11:31:52
84,Malte-Ecosse,Europe Gr.F (Q),Football,MI-TEMPS,04/09/2016 21h40,30/08/16 11:31:52
85,NY City FC-DC United,MLS,Football,1/N/2,02/09/2016 0h55,30/08/16 11:30:52
86,NY City FC-DC United,MLS,Football,HANDICAP [0:1],02/09/2016 0h55,30/08/16 11:30:52
87,NY City FC-DC United,MLS,Football,MI-TEMPS,02/09/2016 0h55,30/08/16 11:30:52
88,Chicago-Philadelphia,MLS,Football,1/N/2,04/09/2016 0h55,30/08/16 11:31:28
89,Chicago-Philadelphia,MLS,Football,HANDICAP [0:1],04/09/2016 0h55,30/08/16 11:31:28
90,Chicago-Philadelphia,MLS,Football,MI-TEMPS,04/09/2016 0h55,30/08/16 11:31:28
91,Dallas-Portland,MLS,Football,1/N/2,04/09/2016 0h55,30/08/16 11:31:28
92,Dallas-Portland,MLS,Football,HANDICAP [0:1],04/09/2016 0h55,30/08/16 11:31:28
93,Dallas-Portland,MLS,Football,MI-TEMPS,04/09/2016 0h55,30/08/16 11:31:28
94,Los Angeles-Columbus,MLS,Football,1/N/2,04/09/2016 0h55,30/08/16 11:31:27
95,Los Angeles-Columbus,MLS,Football,HANDICAP [0:1],04/09/2016 0h55,30/08/16 11:31:27
96,Los Angeles-Columbus,MLS,Football,MI-TEMPS,04/09/2016 0h55,30/08/16 11:31:28
97,New England-Colorado,MLS,Football,1/N/2,04/09/2016 0h55,30/08/16 11:31:27
98,New England-Colorado,MLS,Football,HANDICAP [0:1],04/09/2016 0h55,30/08/16 11:31:27
99,New England-Colorado,MLS,Football,MI-TEMPS,04/09/2016 0h55,30/08/16 11:31:27
100,Italie-France,Amicaux (H),Football,1/N/2,01/09/2016 21h55,30/08/16 11:30:44
101,Italie-France,Amicaux (H),Football,HANDICAP [0:1],01/09/2016 21h55,30/08/16 11:30:44
102,Italie-France,Amicaux (H),Football,MI-TEMPS,01/09/2016 21h55,30/08/16 11:30:44
103,Belgique-Espagne,Amicaux (H),Football,1/N/2,01/09/2016 21h40,30/08/16 11:30:43
104,Belgique-Espagne,Amicaux (H),Football,HANDICAP [0:1],01/09/2016 21h40,30/08/16 11:30:43
105,Belgique-Espagne,Amicaux (H),Football,MI-TEMPS,01/09/2016 21h40,30/08/16 11:30:43
106,Vancouver-NY Red Bulls,MLS,Football,1/N/2,04/09/2016 0h55,30/08/16 11:31:33
107,Vancouver-NY Red Bulls,MLS,Football,HANDICAP [0:1],04/09/2016 0h55,30/08/16 11:31:33
108,Vancouver-NY Red Bulls,MLS,Football,MI-TEMPS,04/09/2016 0h55,30/08/16 11:31:33
109,Corée du Sud-Chine,Asie (Q) GrA,Football,1/N/2,01/09/2016 13h55,30/08/16 11:30:35
110,Corée du Sud-Chine,Asie (Q) GrA,Football,HANDICAP [0:1],01/09/2016 13h55,30/08/16 11:30:35
111,Corée du Sud-Chine,Asie (Q) GrA,Football,MI-TEMPS,01/09/2016 13h55,30/08/16 11:30:35
112,Ouzbékistan-Syrie,Asie (Q) GrA,Football,1/N/2,01/09/2016 17h55,30/08/16 11:30:36
113,Ouzbékistan-Syrie,Asie (Q) GrA,Football,HANDICAP [0:1],01/09/2016 17h55,30/08/16 11:30:36
114,Ouzbékistan-Syrie,Asie (Q) GrA,Football,MI-TEMPS,01/09/2016 17h55,30/08/16 11:30:36
115,Iran-Qatar,Asie (Q) GrA,Football,1/N/2,01/09/2016 19h25,30/08/16 11:30:37
116,Iran-Qatar,Asie (Q) GrA,Football,HANDICAP [0:1],01/09/2016 19h25,30/08/16 11:30:37
117,Iran-Qatar,Asie (Q) GrA,Football,MI-TEMPS,01/09/2016 19h25,30/08/16 11:30:37
118,Australie-Irak,Asie (Q) GrB,Football,1/N/2,01/09/2016 13h25,30/08/16 11:30:34
119,Australie-Irak,Asie (Q) GrB,Football,HANDICAP [0:1],01/09/2016 13h25,30/08/16 11:30:34
120,Australie-Irak,Asie (Q) GrB,Football,MI-TEMPS,01/09/2016 13h25,30/08/16 11:30:34
121,Japon-Em.Arabes Unis,Asie (Q) GrB,Football,1/N/2,01/09/2016 13h30,30/08/16 11:30:34
122,Japon-Em.Arabes Unis,Asie (Q) GrB,Football,HANDICAP [0:1],01/09/2016 13h30,30/08/16 11:30:35
123,Japon-Em.Arabes Unis,Asie (Q) GrB,Football,MI-TEMPS,01/09/2016 13h30,30/08/16 11:30:35
124,ArabieSaoudite-Thaïlande,Asie (Q) GrB,Football,1/N/2,01/09/2016 20h25,30/08/16 11:30:42
125,ArabieSaoudite-Thaïlande,Asie (Q) GrB,Football,HANDICAP [0:1],01/09/2016 20h25,30/08/16 11:30:42
126,ArabieSaoudite-Thaïlande,Asie (Q) GrB,Football,MI-TEMPS,01/09/2016 20h25,30/08/16 11:30:42
127,Fluminense-Figueirense,Ch.D1 Brésil,Football,1/N/2,03/09/2016 21h55,30/08/16 11:31:26
128,Fluminense-Figueirense,Ch.D1 Brésil,Football,HANDICAP [0:1],03/09/2016 21h55,30/08/16 11:31:26
129,Fluminense-Figueirense,Ch.D1 Brésil,Football,MI-TEMPS,03/09/2016 21h55,30/08/16 11:31:27
130,Cork City FC-Bray,Ch.D1 Irlande,Football,1/N/2,30/08/2016 21h40,30/08/16 11:29:55
131,Cork City FC-Bray,Ch.D1 Irlande,Football,HANDICAP [0:1],30/08/2016 21h40,30/08/16 11:29:55
132,Cork City FC-Bray,Ch.D1 Irlande,Football,MI-TEMPS,30/08/2016 21h40,30/08/16 11:29:55
133,Shamrock-Derry City,Ch.D1 Irlande,Football,1/N/2,30/08/2016 21h55,30/08/16 11:29:57
134,Shamrock-Derry City,Ch.D1 Irlande,Football,HANDICAP [0:1],30/08/2016 21h55,30/08/16 11:29:58
135,Shamrock-Derry City,Ch.D1 Irlande,Football,MI-TEMPS,30/08/2016 21h55,30/08/16 11:29:58
139,Derry City-Galway FC,Ch.D1 Irlande,Football,1/N/2,02/09/2016 21h40,30/08/16 11:31:01
140,Derry City-Galway FC,Ch.D1 Irlande,Football,HANDICAP [0:1],02/09/2016 21h40,30/08/16 11:31:02
141,Derry City-Galway FC,Ch.D1 Irlande,Football,MI-TEMPS,02/09/2016 21h40,30/08/16 11:31:02
142,Dundalk-Cork City FC,Ch.D1 Irlande,Football,1/N/2,02/09/2016 21h40,30/08/16 11:31:01
145,Shamrock-St Patricks,Ch.D1 Irlande,Football,1/N/2,02/09/2016 21h40,30/08/16 11:31:02
146,Shamrock-St Patricks,Ch.D1 Irlande,Football,HANDICAP [0:1],02/09/2016 21h40,30/08/16 11:31:02
147,Shamrock-St Patricks,Ch.D1 Irlande,Football,MI-TEMPS,02/09/2016 21h40,30/08/16 11:31:02
148,Longford Town-Bray,Ch.D1 Irlande,Football,1/N/2,03/09/2016 21h25,30/08/16 11:31:24
149,Longford Town-Bray,Ch.D1 Irlande,Football,HANDICAP [1:0],03/09/2016 21h25,30/08/16 11:31:24
150,Longford Town-Bray,Ch.D1 Irlande,Football,MI-TEMPS,03/09/2016 21h25,30/08/16 11:31:24
151,Sligo-Finn Harps,Ch.D1 Irlande,Football,1/N/2,03/09/2016 21h40,30/08/16 11:31:25
152,Sligo-Finn Harps,Ch.D1 Irlande,Football,HANDICAP [0:1],03/09/2016 21h40,30/08/16 11:31:26
153,Sligo-Finn Harps,Ch.D1 Irlande,Football,MI-TEMPS,03/09/2016 21h40,30/08/16 11:31:26
163,Bala Town-Carmarthen,Ch.D1 P.Galles,Football,1/N/2,30/08/2016 21h40,30/08/16 11:29:55
164,Bala Town-Carmarthen,Ch.D1 P.Galles,Football,HANDICAP [0:1],30/08/2016 21h40,30/08/16 11:29:56
165,Bala Town-Carmarthen,Ch.D1 P.Galles,Football,MI-TEMPS,30/08/2016 21h40,30/08/16 11:29:56
166,Llandudno FC-Broughton FC,Ch.D1 P.Galles,Football,1/N/2,30/08/2016 21h40,30/08/16 11:29:56
167,Llandudno FC-Broughton FC,Ch.D1 P.Galles,Football,HANDICAP [0:1],30/08/2016 21h40,30/08/16 11:29:56
168,Llandudno FC-Broughton FC,Ch.D1 P.Galles,Football,MI-TEMPS,30/08/2016 21h40,30/08/16 11:29:56
169,Bangor City-Newtown AFC,Ch.D1 P.Galles,Football,1/N/2,31/08/2016 21h40,30/08/16 11:30:28
171,Bangor City-Newtown AFC,Ch.D1 P.Galles,Football,MI-TEMPS,31/08/2016 21h40,30/08/16 11:30:29
172,Cefn Druids FC-Connah's Quay,Ch.D1 P.Galles,Football,1/N/2,31/08/2016 21h40,30/08/16 11:30:28
174,Cefn Druids FC-Connah's Quay,Ch.D1 P.Galles,Football,MI-TEMPS,31/08/2016 21h40,30/08/16 11:30:28
175,Rhyl FC-Aberystwyth,Ch.D1 P.Galles,Football,1/N/2,31/08/2016 21h40,30/08/16 11:30:28
177,Rhyl FC-Aberystwyth,Ch.D1 P.Galles,Football,MI-TEMPS,31/08/2016 21h40,30/08/16 11:30:28
202,Fafe-Santa Clara,Ch.D2 Portugal,Football,1/N/2,04/09/2016 17h55,30/08/16 11:31:35
229,Monténégro(21)-R.Tchèque(21),Euro-21 (Q)Gr1,Football,1/N/2,01/09/2016 21h25,30/08/16 11:30:43
231,Monténégro(21)-R.Tchèque(21),Euro-21 (Q)Gr1,Football,MI-TEMPS,01/09/2016 21h25,30/08/16 11:30:43
256,Hongrie(21)-Liechtens.(21),Euro-21 (Q)Gr4,Football,1/N/2,01/09/2016 20h55,30/08/16 11:30:42
298,Elche-Tenerife,Liga Segunda,Football,1/N/2,03/09/2016 20h55,30/08/16 11:31:20
300,Elche-Tenerife,Liga Segunda,Football,MI-TEMPS,03/09/2016 20h55,30/08/16 11:31:20
301,Almeria-Rayo Vallecano,Liga Segunda,Football,1/N/2,03/09/2016 18h55,30/08/16 11:31:16
303,Almeria-Rayo Vallecano,Liga Segunda,Football,MI-TEMPS,03/09/2016 18h55,30/08/16 11:31:16
304,Cordoba-CD Lugo,Liga Segunda,Football,1/N/2,02/09/2016 21h55,30/08/16 11:31:08
306,Cordoba-CD Lugo,Liga Segunda,Football,MI-TEMPS,02/09/2016 21h55,30/08/16 11:31:08
307,Getafe-Reus Deportiu,Liga Segunda,Football,1/N/2,04/09/2016 18h55,30/08/16 11:31:42
309,Getafe-Reus Deportiu,Liga Segunda,Football,MI-TEMPS,04/09/2016 18h55,30/08/16 11:31:42
310,Majorque-Real Oviedo,Liga Segunda,Football,1/N/2,04/09/2016 20h55,30/08/16 11:31:44
312,Majorque-Real Oviedo,Liga Segunda,Football,MI-TEMPS,04/09/2016 20h55,30/08/16 11:31:44
313,Mirandés-Cadix,Liga Segunda,Football,1/N/2,03/09/2016 16h55,30/08/16 11:31:11
315,Mirandés-Cadix,Liga Segunda,Football,MI-TEMPS,03/09/2016 16h55,30/08/16 11:31:11
316,Numancia-Ad Alcorcon,Liga Segunda,Football,1/N/2,04/09/2016 16h55,30/08/16 11:31:34
318,Numancia-Ad Alcorcon,Liga Segunda,Football,MI-TEMPS,04/09/2016 16h55,30/08/16 11:31:34
319,Saragosse-Huesca,Liga Segunda,Football,1/N/2,04/09/2016 21h25,30/08/16 11:31:50
321,Saragosse-Huesca,Liga Segunda,Football,MI-TEMPS,04/09/2016 21h25,30/08/16 11:31:51
322,Sevilla Atletico-Ucam Murcia,Liga Segunda,Football,1/N/2,02/09/2016 20h55,30/08/16 11:30:59
324,Sevilla Atletico-Ucam Murcia,Liga Segunda,Football,MI-TEMPS,02/09/2016 20h55,30/08/16 11:31:00
325,Tarragone-Levante,Liga Segunda,Football,1/N/2,04/09/2016 18h55,30/08/16 11:31:42
327,Tarragone-Levante,Liga Segunda,Football,MI-TEMPS,04/09/2016 18h55,30/08/16 11:31:42
328,Valladolid-Girona,Liga Segunda,Football,1/N/2,03/09/2016 18h55,30/08/16 11:31:17
330,Valladolid-Girona,Liga Segunda,Football,MI-TEMPS,03/09/2016 18h55,30/08/16 11:31:17
331,Brescia-Frosinone,Serie B,Football,1/N/2,03/09/2016 18h55,30/08/16 11:31:17
333,Brescia-Frosinone,Serie B,Football,MI-TEMPS,03/09/2016 18h55,30/08/16 11:31:17
334,Perugia Calcio-Bari,Serie B,Football,1/N/2,03/09/2016 21h25,30/08/16 11:31:25
336,Perugia Calcio-Bari,Serie B,Football,MI-TEMPS,03/09/2016 21h25,30/08/16 11:31:25
337,Virtus Entella-Avellino,Serie B,Football,1/N/2,04/09/2016 18h25,30/08/16 11:31:35
339,Virtus Entella-Avellino,Serie B,Football,MI-TEMPS,04/09/2016 18h25,30/08/16 11:31:35
340,AC Pisa 1909-Novara,Serie B,Football,1/N/2,04/09/2016 21h25,30/08/16 11:31:45
342,AC Pisa 1909-Novara,Serie B,Football,MI-TEMPS,04/09/2016 21h25,30/08/16 11:31:45
343,Ascoli-Cesena,Serie B,Football,1/N/2,04/09/2016 21h25,30/08/16 11:31:50
345,Ascoli-Cesena,Serie B,Football,MI-TEMPS,04/09/2016 21h25,30/08/16 11:31:50
346,Carpi-Benevento,Serie B,Football,1/N/2,04/09/2016 21h25,30/08/16 11:31:51
348,Carpi-Benevento,Serie B,Football,MI-TEMPS,04/09/2016 21h25,30/08/16 11:31:51
349,Cittadella-Ternana Calcio,Serie B,Football,1/N/2,04/09/2016 21h25,30/08/16 11:31:44
351,Cittadella-Ternana Calcio,Serie B,Football,MI-TEMPS,04/09/2016 21h25,30/08/16 11:31:44
352,LatinaCalcio-Spezia Calcio,Serie B,Football,1/N/2,04/09/2016 21h25,30/08/16 11:31:51
354,LatinaCalcio-Spezia Calcio,Serie B,Football,MI-TEMPS,04/09/2016 21h25,30/08/16 11:31:51
355,Salernitana-Hellas Vérone,Serie B,Football,1/N/2,04/09/2016 21h25,30/08/16 11:31:50
357,Salernitana-Hellas Vérone,Serie B,Football,MI-TEMPS,04/09/2016 21h25,30/08/16 11:31:50
358,Spal 2013-Vicenza,Serie B,Football,1/N/2,04/09/2016 21h25,30/08/16 11:31:45
360,Spal 2013-Vicenza,Serie B,Football,MI-TEMPS,04/09/2016 21h25,30/08/16 11:31:45
361,Trapani Calcio-Pro Vercelli,Serie B,Football,1/N/2,04/09/2016 21h25,30/08/16 11:31:44
363,Trapani Calcio-Pro Vercelli,Serie B,Football,MI-TEMPS,04/09/2016 21h25,30/08/16 11:31:45
364,Honduras-Canada,CONCACAF(Q) Gr1,Football,1/N/2,02/09/2016 23h55,30/08/16 11:31:09
365,Honduras-Canada,CONCACAF(Q) Gr1,Football,HANDICAP [0:1],02/09/2016 23h55,30/08/16 11:31:09
366,Honduras-Canada,CONCACAF(Q) Gr1,Football,MI-TEMPS,02/09/2016 23h55,30/08/16 11:31:10
368,St Vincent-Etats-Unis,CONCACAF(Q) Gr3,Football,HANDICAP [0:1],02/09/2016 22h25,30/08/16 11:31:09
369,St Vincent-Etats-Unis,CONCACAF(Q) Gr3,Football,MI-TEMPS,02/09/2016 22h25,30/08/16 11:31:09
499,St.Français-Clermont,TOP 14,Rugby,1/N/2,03/09/2016 15h40,30/08/16 11:31:10
501,St.Français-Clermont,TOP 14,Rugby,MI-TEMPS,03/09/2016 15h40,30/08/16 11:31:10
502,Castres-La Rochelle,TOP 14,Rugby,1/N/2,03/09/2016 19h25,30/08/16 11:31:19
504,Castres-La Rochelle,TOP 14,Rugby,MI-TEMPS,03/09/2016 19h25,30/08/16 11:31:19
505,Lyon-Grenoble,TOP 14,Rugby,1/N/2,03/09/2016 19h25,30/08/16 11:31:19
507,Lyon-Grenoble,TOP 14,Rugby,MI-TEMPS,03/09/2016 19h25,30/08/16 11:31:19
508,Pau-Bayonne,TOP 14,Rugby,1/N/2,03/09/2016 19h25,30/08/16 11:31:19
510,Pau-Bayonne,TOP 14,Rugby,MI-TEMPS,03/09/2016 19h25,30/08/16 11:31:19
513,Toulon-Brive,TOP 14,Rugby,MI-TEMPS,03/09/2016 21h40,30/08/16 11:31:26
514,Bordeaux-Montpellier,TOP 14,Rugby,1/N/2,04/09/2016 17h10,30/08/16 11:31:35
516,Bordeaux-Montpellier,TOP 14,Rugby,MI-TEMPS,04/09/2016 17h10,30/08/16 11:31:35
517,Racing 92-Toulouse,TOP 14,Rugby,1/N/2,04/09/2016 21h55,30/08/16 11:31:54
519,Racing 92-Toulouse,TOP 14,Rugby,MI-TEMPS,04/09/2016 21h55,30/08/16 11:31:54
520,Aurillac-Perpignan,PRO D2,Rugby,1/N/2,01/09/2016 21h40,30/08/16 11:30:44
522,Aurillac-Perpignan,PRO D2,Rugby,MI-TEMPS,01/09/2016 21h40,30/08/16 11:30:44
523,Angoulême-Vannes,PRO D2,Rugby,1/N/2,02/09/2016 20h25,30/08/16 11:30:59
525,Angoulême-Vannes,PRO D2,Rugby,MI-TEMPS,02/09/2016 20h25,30/08/16 11:30:59
526,Béziers-Oyonnax,PRO D2,Rugby,1/N/2,02/09/2016 20h25,30/08/16 11:30:54
528,Béziers-Oyonnax,PRO D2,Rugby,MI-TEMPS,02/09/2016 20h25,30/08/16 11:30:54
529,Colomiers-Carcassonne,PRO D2,Rugby,1/N/2,02/09/2016 20h25,30/08/16 11:30:54
531,Colomiers-Carcassonne,PRO D2,Rugby,MI-TEMPS,02/09/2016 20h25,30/08/16 11:30:55
532,Montauban-Biarritz,PRO D2,Rugby,1/N/2,02/09/2016 20h25,30/08/16 11:30:54
534,Montauban-Biarritz,PRO D2,Rugby,MI-TEMPS,02/09/2016 20h25,30/08/16 11:30:54
535,Narbonne-Bourgoin,PRO D2,Rugby,1/N/2,02/09/2016 20h25,30/08/16 11:30:53
537,Narbonne-Bourgoin,PRO D2,Rugby,MI-TEMPS,02/09/2016 20h25,30/08/16 11:30:53
538,Mt-de-Marsan-Dax,PRO D2,Rugby,1/N/2,02/09/2016 21h25,30/08/16 11:31:00
540,Mt-de-Marsan-Dax,PRO D2,Rugby,MI-TEMPS,02/09/2016 21h25,30/08/16 11:31:00
541,Agen-Albi,PRO D2,Rugby,1/N/2,04/09/2016 15h10,30/08/16 11:31:33
543,Agen-Albi,PRO D2,Rugby,MI-TEMPS,04/09/2016 15h10,30/08/16 11:31:34
544,Gloucester-Leicester,Premiership,Rugby,1/N/2,02/09/2016 21h40,30/08/16 11:31:01
546,Gloucester-Leicester,Premiership,Rugby,MI-TEMPS,02/09/2016 21h40,30/08/16 11:31:01
547,Newcastle-Sale,Premiership,Rugby,1/N/2,02/09/2016 21h55,30/08/16 11:31:08
549,Newcastle-Sale,Premiership,Rugby,MI-TEMPS,02/09/2016 21h55,30/08/16 11:31:08
550,Saracens-Worcester,Premiership,Rugby,1/N/2,03/09/2016 15h55,30/08/16 11:31:10
552,Saracens-Worcester,Premiership,Rugby,MI-TEMPS,03/09/2016 15h55,30/08/16 11:31:11
553,Northampton-Bath,Premiership,Rugby,1/N/2,03/09/2016 17h25,30/08/16 11:31:16
555,Northampton-Bath,Premiership,Rugby,MI-TEMPS,03/09/2016 17h25,30/08/16 11:31:16
556,Harlequins-Bristol,Premiership,Rugby,1/N/2,03/09/2016 18h25,30/08/16 11:31:16
558,Harlequins-Bristol,Premiership,Rugby,MI-TEMPS,03/09/2016 18h25,30/08/16 11:31:16
559,Wasps-Exeter,Premiership,Rugby,1/N/2,04/09/2016 16h55,30/08/16 11:31:34
561,Wasps-Exeter,Premiership,Rugby,MI-TEMPS,04/09/2016 16h55,30/08/16 11:31:34
564,Leinster-Trévise,Pro 12,Rugby,MI-TEMPS,02/09/2016 21h30,30/08/16 11:31:00
567,Ospreys-Zebre,Pro 12,Rugby,MI-TEMPS,02/09/2016 21h30,30/08/16 11:31:01
568,Ulster-Newport,Pro 12,Rugby,1/N/2,02/09/2016 21h30,30/08/16 11:31:00
570,Ulster-Newport,Pro 12,Rugby,MI-TEMPS,02/09/2016 21h30,30/08/16 11:31:00
571,Llanelli-Munster,Pro 12,Rugby,1/N/2,03/09/2016 16h55,30/08/16 11:31:11
573,Llanelli-Munster,Pro 12,Rugby,MI-TEMPS,03/09/2016 16h55,30/08/16 11:31:11
574,Connacht-Glasgow,Pro 12,Rugby,1/N/2,03/09/2016 19h10,30/08/16 11:31:17
576,Connacht-Glasgow,Pro 12,Rugby,MI-TEMPS,03/09/2016 19h10,30/08/16 11:31:18
577,Cardiff-Edimbourg,Pro 12,Rugby,1/N/2,03/09/2016 21h30,30/08/16 11:31:25
579,Cardiff-Edimbourg,Pro 12,Rugby,MI-TEMPS,03/09/2016 21h30,30/08/16 11:31:25
584,Otago-Northland,NPC,Rugby,HANDICAP [0:22],31/08/2016 10h30,30/08/16 11:30:12
585,Otago-Northland,NPC,Rugby,MI-TEMPS,31/08/2016 10h30,30/08/16 11:30:11
586,Hawke's Bay-Counties Manu.,NPC,Rugby,1/N/2,01/09/2016 10h30,30/08/16 11:30:33
588,Hawke's Bay-Counties Manu.,NPC,Rugby,MI-TEMPS,01/09/2016 10h30,30/08/16 11:30:33
589,Broncos-Roosters,NRL,Rugby,1/N/2,01/09/2016 12h45,30/08/16 11:30:33
591,Broncos-Roosters,NRL,Rugby,MI-TEMPS,01/09/2016 12h45,30/08/16 11:30:34
592,Wigan-Widnes,SupLeague Poff,Rugby,1/N/2,01/09/2016 21h55,30/08/16 11:30:44
594,Wigan-Widnes,SupLeague Poff,Rugby,MI-TEMPS,01/09/2016 21h55,30/08/16 11:30:45
601,Southland-Auckland,NPC,Rugby,1/N/2,02/09/2016 10h30,30/08/16 11:30:53
603,Southland-Auckland,NPC,Rugby,MI-TEMPS,02/09/2016 10h30,30/08/16 11:30:53
607,Bulldogs-Rabbitohs,NRL,Rugby,1/N/2,02/09/2016 12h45,30/08/16 11:30:53
609,Bulldogs-Rabbitohs,NRL,Rugby,MI-TEMPS,02/09/2016 12h45,30/08/16 11:30:53
618,Castleford-Wakefield,SupLeague Poff,Rugby,MI-TEMPS,02/09/2016 21h55,30/08/16 11:31:09
619,St. Helens-Hull FC,SupLeague Poff,Rugby,1/N/2,02/09/2016 21h55,30/08/16 11:31:08
621,St. Helens-Hull FC,SupLeague Poff,Rugby,MI-TEMPS,02/09/2016 21h55,30/08/16 11:31:08
670,Connecticut(F)-San Antonio(F),WNBA,Basketball,1/N/2,31/08/2016 0h55,30/08/16 11:30:05
671,Connecticut(F)-San Antonio(F),WNBA,Basketball,HANDICAP [0:8],31/08/2016 0h55,30/08/16 11:30:05
